# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
Impostor,1.713739
Impostor,1.812683
Impostor,0.263562
Impostor,1.327718
Impostor,1.396073
Impostor,3.233378
Impostor,0.841041
Impostor,3.312481
Impostor,0.000000
Impostor,0.390709
Impostor,1.488161
Impostor,0.000000
Impostor,1.025840
Impostor,0.635052
Impostor,0.866311
Impostor,0.000000
Impostor,0.000000
Impostor,0.696235
Impostor,0.000000
Impostor,0.689582
Impostor,1.227588
Impostor,5.619351
Impostor,0.646017
Impostor,3.529646
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.530342
Impostor,0.000000
Impostor,4.562685
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.452385
Impostor,0.901632
Impostor,2.702798
Impostor,0.000000
Impostor,0.669288
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.220456
Impostor,0.749881
Impostor,7.668764
Impostor,10.706268
Impostor,0.696235
Impostor,0.000000
Impostor,1.076972
Impostor,1.303649
Impostor,0.000000
Impostor,2.536070
Impostor,0.000000
Impostor,1.246168
Impostor,0.000000
Impostor,0.918404
Impostor,1.310814
Impostor,1.578884
Impostor,0.225176
Impostor,0.000000
Impostor,0.662039
Impostor,0.000000
Impostor,0.000000
Impostor,1.874864
Impostor,0.978220
Impostor,0.645253
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.616328
Impostor,2.486609
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.634852
Impostor,0.200888
Impostor,1.158794
Impostor,0.000000
Impostor,7.917567
Impostor,0.000000
Impostor,0.000000
Impostor,1.794101
Impostor,0.000000
Impostor,1.049446
Impostor,2.645171
Impostor,1.293804
Impostor,1.295238
Impostor,0.000000
Impostor,1.488315
Impostor,6.846535
Impostor,0.635940
Impostor,2.744920
Impostor,1.814661
Impostor,1.031202
Impostor,0.000000
Impostor,0.376557
Impostor,0.000000
Impostor,1.685271
Impostor,0.000000
Impostor,0.000000
Impostor,0.713075
Impostor,1.134504
Impostor,0.000000
Impostor,0.000000
Impostor,17.857510
Impostor,0.563244
Impostor,0.000000
Impostor,2.295482
Impostor,1.823604
Impostor,1.912950
Impostor,0.243529
Impostor,0.000000
Impostor,0.314433
Impostor,1.015290
Impostor,0.680026
Impostor,2.866825
Impostor,1.244153
Impostor,0.000000
Impostor,1.271671
Impostor,1.068027
Impostor,1.545719
Impostor,0.811518
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.103474
Impostor,0.829712
Impostor,0.000000
Impostor,4.125340
Impostor,1.794902
Impostor,0.304959
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.445470
Impostor,2.491624
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.033581
Impostor,0.860442
Impostor,0.000000
Impostor,2.261387
Impostor,0.000000
Impostor,1.279244
Impostor,0.000000
Impostor,0.000000
Impostor,9.747489
Impostor,0.000000
Impostor,1.356036
Impostor,0.000000
Impostor,0.588876
Impostor,1.168977
Impostor,10.407233
Impostor,1.546614
Impostor,0.283412
Impostor,0.483837
Impostor,1.491841
Impostor,0.803990
Impostor,0.773543
Impostor,0.310287
Impostor,0.000000
Impostor,0.923673
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.091615
Impostor,0.824285
Impostor,0.791437
Impostor,0.000000
Impostor,0.474425
Impostor,0.000000
Impostor,2.922961
Impostor,0.000000
Impostor,0.000000
Impostor,0.337688
Impostor,3.258339
Impostor,0.000000
Impostor,0.683879
Impostor,0.471384
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.952506
Impostor,0.000000
Impostor,1.115181
Impostor,1.071821
Impostor,0.000000
Impostor,0.574837
Impostor,1.888120
Impostor,0.447867
Impostor,1.534441
Impostor,0.000000
Impostor,1.077012
Impostor,8.075756
Impostor,0.436325
Impostor,6.103656
Impostor,1.217285
Impostor,0.000000
Impostor,0.881495
Impostor,6.880389
Impostor,0.399862
Impostor,4.552223
Impostor,0.727335
Impostor,3.989267
Impostor,0.000000
Impostor,2.222734
Impostor,0.000000
Impostor,2.447817
Impostor,0.315058
Impostor,0.686132
Impostor,2.747188
Impostor,0.591263
Impostor,0.000000
Impostor,0.000000
Impostor,4.683003
Impostor,1.218367
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.332369
Impostor,0.904217
Impostor,1.045364
Impostor,0.948956
Impostor,4.580801
Impostor,1.694468
Impostor,2.138954
Impostor,0.630832
Impostor,0.000000
Impostor,0.378272
Impostor,3.593882
Impostor,1.121425
Impostor,0.544918
Impostor,0.000000
Impostor,1.009373
Impostor,0.000000
Impostor,0.406652
Impostor,0.894422
Impostor,2.560390
Impostor,1.052570
Impostor,0.405165
Impostor,0.000000
Impostor,0.812877
Impostor,0.550328
Impostor,3.585497
Impostor,0.604275
Impostor,7.352811
Impostor,7.759271
Impostor,0.199137
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,3.395301
Impostor,2.990103
Impostor,1.546614
Impostor,1.524554
Impostor,2.306505
Impostor,0.000000
Impostor,0.000000
Impostor,1.521762
Impostor,0.000000
Impostor,0.000000
Impostor,1.681102
Impostor,0.000000
Impostor,4.359427
Impostor,1.034910
Impostor,9.699868
Impostor,0.000000
Impostor,0.866311
Impostor,0.785079
Impostor,3.263874
Impostor,0.516761
Impostor,1.900548
Impostor,4.620542
Impostor,0.349334
Impostor,1.504831
Impostor,2.867047
Impostor,1.160072
Impostor,0.000000
Impostor,1.082659
Impostor,0.000000
Impostor,1.314360
Impostor,1.182739
Impostor,0.870769
Impostor,0.000000
Impostor,1.303617
Impostor,0.000000
Impostor,0.000000
Impostor,1.059989
Impostor,0.524794
Impostor,1.372597
Impostor,1.303649
Impostor,1.507493
Impostor,0.000000
Impostor,1.141260
Impostor,1.888366
Impostor,1.198413
Impostor,1.855224
Impostor,2.298536
Impostor,1.377316
Impostor,0.000000
Impostor,2.625959
Impostor,0.000000
Impostor,0.000000
Impostor,1.597203
Impostor,1.297850
Impostor,0.000000
Impostor,0.994545
Impostor,2.325964
Impostor,0.194169
Impostor,1.121425
Impostor,0.012936
Impostor,0.000000
Impostor,0.000000
Impostor,1.694468
Impostor,1.789880
Impostor,2.508808
Impostor,1.411008
Impostor,0.570793
Impostor,0.979695
Impostor,0.668091
Impostor,1.884802
Impostor,0.000000
Impostor,1.148402
Impostor,1.092144
Impostor,2.547723
Impostor,3.480395
Impostor,0.000000
Impostor,0.351901
Impostor,0.000000
Impostor,0.428772
Impostor,1.999435
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,6.823966
Impostor,2.265908
Impostor,1.632694
Impostor,2.565765
Impostor,1.122124
Impostor,1.436490
Impostor,0.944700
Impostor,0.000000
Impostor,1.228814
Impostor,7.038147
Impostor,0.546879
Impostor,0.499772
Impostor,0.000000
Impostor,0.000000
Impostor,0.864151
Impostor,2.812329
Impostor,2.246866
Impostor,2.068990
Impostor,0.878459
Impostor,1.650099
Impostor,1.876692
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,8.561969
Impostor,0.000000
Impostor,0.821999
Impostor,0.955180
Impostor,3.608724
Impostor,2.912269
Impostor,0.368405
Impostor,0.895399
Impostor,0.000000
Impostor,0.417358
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.017161
Impostor,0.665865
Impostor,1.452689
Impostor,1.080041
Impostor,2.323681
Impostor,2.518326
Impostor,1.661708
Impostor,11.431432
Impostor,0.073943
Impostor,3.206932
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.870101
Impostor,1.693833
Impostor,1.303649
Impostor,0.000000
Impostor,0.000000
Impostor,7.449534
Impostor,0.000000
Impostor,0.647284
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.868657
Impostor,1.191677
Impostor,1.485873
Impostor,0.000000
Impostor,0.957103
Impostor,0.000000
Impostor,1.216591
Impostor,4.288444
Impostor,0.890255
Impostor,0.000000
Impostor,5.492294
Impostor,0.000000
Impostor,1.728838
Impostor,1.204898
Impostor,1.315579
Impostor,0.000000
Impostor,2.749868
Impostor,0.567105
Impostor,0.534133
Impostor,1.217645
Impostor,1.303649
Impostor,0.877589
Impostor,0.717691
Impostor,0.000000
Impostor,0.000000
Impostor,2.425650
Impostor,0.771100
Impostor,0.519521
Impostor,1.634067
Impostor,0.000000
Impostor,7.598778
Impostor,0.838611
Impostor,0.301120
Impostor,0.000000
Impostor,0.000000
Impostor,2.649946
Impostor,2.199814
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.422041
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.048535
Impostor,0.000000
Impostor,0.000000
Impostor,3.546475
Impostor,0.355791
Impostor,0.000000
Impostor,2.017737
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.703787
Impostor,0.000000
Impostor,0.000000
Impostor,0.660101
Impostor,1.372638
Impostor,3.463045
Impostor,0.000000
Impostor,1.048535
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.730301
Impostor,0.000000
Impostor,0.812294
Impostor,0.733681
Impostor,1.100109
Impostor,1.075139
Impostor,0.355321
Impostor,0.393081
Impostor,0.708384
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.274675
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.344703
Impostor,0.446330
Impostor,1.728838
Impostor,0.000000
Impostor,1.829364
Impostor,0.000000
Impostor,13.097881
Impostor,0.000000
Impostor,0.000000
Impostor,0.275506
Impostor,0.636075
Impostor,0.049204
Impostor,1.845490
Impostor,0.000000
Impostor,2.502588
Impostor,0.090292
Impostor,1.352391
Impostor,0.000000
Impostor,0.426877
Impostor,0.000000
Impostor,0.812443
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.817337
Impostor,1.741854
Impostor,0.000000
Impostor,0.519387
Impostor,0.000000
Impostor,0.000000
Impostor,1.128051
Impostor,2.191953
Impostor,0.000000
Impostor,0.395585
Impostor,0.000000
Impostor,5.204021
Impostor,1.111186
Impostor,0.000000
Impostor,1.326277
Impostor,11.268776
Impostor,1.407225
Impostor,0.356664
Impostor,0.171010
Impostor,0.895763
Impostor,1.118532
Impostor,0.000000
Impostor,0.404564
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.955767
Impostor,2.255889
Impostor,0.459895
Impostor,1.166548
Impostor,0.000000
Impostor,1.685033
Impostor,0.714045
Impostor,0.000000
Impostor,1.685753
Impostor,0.000000
Impostor,0.000000
Impostor,3.927986
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.350565
Impostor,0.000000
Impostor,0.000000
Impostor,1.042361
Impostor,1.114668
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.300794
Impostor,1.193537
Impostor,2.843264
Impostor,0.519354
Impostor,5.697128
Impostor,1.161919
Impostor,1.573445
Impostor,0.000000
Impostor,0.778380
Impostor,2.394339
Impostor,0.000000
Impostor,0.000000
Impostor,1.061611
Impostor,0.000000
Impostor,1.670539
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.523602
Impostor,0.222785
Impostor,0.178871
Impostor,0.665124
Impostor,1.561484
Impostor,0.000000
Impostor,1.876692
Impostor,1.485873
Impostor,0.000000
Impostor,2.685599
Impostor,0.862898
Impostor,0.436165
Impostor,0.000000
Impostor,0.909140
Impostor,0.552435
Impostor,2.521117
Impostor,0.946337
Impostor,0.000000
Impostor,0.533371
Impostor,0.000000
Impostor,0.306135
Impostor,0.852269
Impostor,0.000000
Impostor,2.681054
Impostor,0.161071
Impostor,1.763951
Impostor,0.048731
Impostor,0.000000
Impostor,1.302643
Impostor,2.852891
Impostor,1.157971
Impostor,3.656502
Impostor,0.394847
Impostor,0.000000
Impostor,0.423581
Impostor,1.512097
Impostor,0.000000
Impostor,8.435984
Impostor,0.283547
Impostor,4.720555
Impostor,0.050545
Impostor,1.160456
Impostor,0.000000
Impostor,0.980842
Impostor,2.913968
Impostor,0.000000
Impostor,0.544637
Impostor,0.718330
Impostor,1.607409
Impostor,1.940784
Impostor,6.950731
Impostor,0.000000
Impostor,0.000000
Impostor,1.485873
Impostor,0.000000
Impostor,0.000000
Impostor,2.520738
Impostor,0.000000
Impostor,0.000000
Impostor,6.570900
Impostor,1.613867
Impostor,0.326583
Impostor,0.000000
Impostor,0.000000
Impostor,0.480934
Impostor,0.000000
Impostor,0.828555
Impostor,1.391941
Impostor,0.000000
Impostor,0.677443
Impostor,0.000000
Impostor,0.000000
Impostor,0.025972
Impostor,3.029947
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.223608
Impostor,0.876678
Impostor,2.029590
Impostor,0.674446
Impostor,8.229758
Impostor,3.317658
Impostor,1.103541
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.908134
Impostor,1.035123
Impostor,0.000000
Impostor,0.994117
Impostor,1.278846
Impostor,1.679432
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,7.055992
Impostor,8.742130
Impostor,2.441363
Impostor,0.000000
Impostor,1.433068
Impostor,0.000000
Impostor,0.609482
Impostor,0.000000
Impostor,0.355203
Impostor,0.000000
Impostor,1.578226
Impostor,0.000000
Impostor,1.765830
Impostor,1.424386
Impostor,1.762073
Impostor,0.000000
Impostor,0.800544
Impostor,1.308920
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.887968
Impostor,1.661704
Impostor,1.201607
Impostor,0.000000
Impostor,0.981196
Impostor,1.097984
Impostor,1.140275
Impostor,3.884475
Impostor,0.771100
Impostor,0.655959
Impostor,2.344306
Impostor,3.093039
Impostor,6.745745
Impostor,8.929585
Impostor,0.000000
Impostor,2.324730
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.967266
Impostor,1.485873
Impostor,0.000000
Impostor,1.303649
Impostor,0.937929
Impostor,3.066911
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.292748
Impostor,0.368082
Impostor,0.257914
Impostor,3.042691
Impostor,2.334833
Impostor,1.303649
Impostor,0.000000
Impostor,0.371676
Impostor,0.320575
Impostor,0.000000
Impostor,0.000000
Impostor,1.361646
Impostor,0.000000
Impostor,0.314297
Impostor,1.132843
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.000677
Impostor,0.000000
Impostor,1.505725
Impostor,0.000000
Impostor,1.082064
Impostor,0.000000
Impostor,0.000000
Impostor,1.751654
Impostor,0.667357
Impostor,0.613338
Impostor,0.785003
Impostor,0.000000
Impostor,1.314428
Impostor,0.521410
Impostor,1.736393
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.717410
Impostor,0.000000
Impostor,0.594467
Impostor,2.461841
Impostor,0.000000
Impostor,0.256270
Impostor,0.000000
Impostor,1.082060
Impostor,0.000000
Impostor,0.320719
Impostor,0.000000
Impostor,1.156849
Impostor,0.000000
Impostor,1.242185
Impostor,0.000000
Impostor,0.000000
Impostor,0.210024
Impostor,0.000000
Impostor,3.633982
Impostor,1.975047
Impostor,0.000000
Impostor,1.368305
Impostor,2.329449
Impostor,0.000000
Impostor,0.000000
Impostor,1.121106
Impostor,1.641737
Impostor,1.168168
Impostor,0.000000
Impostor,0.000000
Impostor,0.093740
Impostor,0.000000
Impostor,0.000000
Impostor,3.745867
Impostor,3.745867
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.599631
Impostor,1.081795
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.783762
Impostor,0.000000
Impostor,1.756091
Impostor,0.000000
Impostor,0.571581
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.191720
Impostor,0.000000
Impostor,0.607827
Impostor,0.000000
Impostor,0.000000
Impostor,7.396936
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.142888
Impostor,2.741574
Impostor,0.000000
Impostor,2.517795
Impostor,0.000000
Impostor,1.001635
Impostor,0.888109
Impostor,0.960763
Impostor,0.000000
Impostor,0.478298
Impostor,1.461576
Impostor,1.396163
Impostor,0.000000
Impostor,1.339992
Impostor,0.000000
Impostor,0.589706
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.258050
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.772770
Impostor,2.798937
Impostor,0.000000
Impostor,1.580875
Impostor,1.370616
Impostor,0.580656
Impostor,0.000000
Impostor,1.166528
Impostor,0.000000
Impostor,1.182653
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.253750
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,9.860384
Impostor,0.000000
Impostor,1.323602
Impostor,2.064309
Impostor,0.000000
Impostor,2.559979
Impostor,0.000000
Impostor,1.315797
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.143734
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.785753
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.550229
Impostor,1.745036
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.529183
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.773814
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.213863
Impostor,1.264034
Impostor,0.000000
Impostor,1.704319
Impostor,0.000000
Impostor,2.489559
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.346425
Impostor,0.000000
Impostor,1.662865
Impostor,1.171993
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.421005
Impostor,2.010865
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.642420
Impostor,0.000000
Impostor,1.960930
Impostor,0.093464
Impostor,1.451161
Impostor,2.479905
Impostor,0.000000
Impostor,1.486028
Impostor,0.745020
Impostor,0.117575
Impostor,0.000000
Impostor,1.819493
Impostor,0.000000
Impostor,0.965422
Impostor,2.311955
Impostor,0.051486
Impostor,0.000000
Impostor,1.340094
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.453131
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.370258
Impostor,0.000000
Impostor,1.953853
Impostor,0.000000
Impostor,0.000000
Impostor,2.768245
Impostor,0.000000
Impostor,1.080868
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.701420
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.395491
Impostor,0.000000
Impostor,0.000000
Impostor,1.046075
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.631652
Impostor,0.000000
Impostor,0.191720
Impostor,0.000000
Impostor,2.410204
Impostor,1.604071
Impostor,0.000000
Impostor,0.000000
Impostor,1.703745
Impostor,0.588172
Impostor,1.051188
Impostor,0.666841
Impostor,0.000000
Impostor,1.365497
Impostor,0.000000
Impostor,1.488099
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.771227
Impostor,1.411190
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.340094
Impostor,0.000000
Impostor,1.616632
Impostor,0.000000
Impostor,0.000000
Impostor,0.564367
Impostor,0.822945
Impostor,0.000000
Impostor,0.000000
Impostor,0.571269
Impostor,0.130567
Impostor,1.668335
Impostor,0.000000
Impostor,1.574167
Impostor,0.000000
Impostor,0.000000
Impostor,0.306608
Impostor,0.000000
Impostor,0.000000
Impostor,0.470938
Impostor,0.000000
Impostor,0.522016
Impostor,1.203173
Impostor,0.000000
Impostor,1.293779
Impostor,0.000000
Impostor,0.880801
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.792125
Impostor,1.974346
Impostor,0.000000
Impostor,0.000000
Impostor,2.786473
Impostor,0.000000
Impostor,0.000000
Impostor,0.668259
Impostor,0.758271
Impostor,0.377050
Impostor,0.000000
Impostor,0.000000
Impostor,1.957701
Impostor,0.000000
Impostor,1.599680
Impostor,1.105218
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.783762
Impostor,3.254903
Impostor,0.000000
Impostor,0.000000
Impostor,2.294674
Impostor,1.331736
